function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
EC:3.3.2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:3.4.11.1	793.0	2058.0	575.4	3371.4	2289.0	1729.0	1234.0	1251.0	1352.0	1193.0	1497.0	1726.0	318.0	667.5	2236.0	1899.17	1420.0	1297.0	482.0	2107.0	132.0	2540.25	1397.0	2874.0	869.0	384.5	854.0	31.0
EC:3.4.11.14	4.0	4.25	2.75	8.25	4.5	1.25	9.75	0.0	4.5	0.0	0.0	2.5	0.0	0.0	0.0	0.0	5.5	0.0	0.0	19.5	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
EC:3.4.11.18	65337.009999999995	34791.09999999999	99248.48999999999	43689.97	66850.91	36930.94	40053.5	34833.84	41339.52	37718.41	35906.33	32741.68	54695.96	69275.83	42752.88999999999	45473.57	45705.84	25935.99	84737.91	50369.42	10414.35	39554.26	51185.34	60167.329999999994	54485.92	67941.33	71279.17	102.0
EC:3.4.11.19	647.0	236.67000000000002	110.5	87.0	69.0	401.17	435.5	426.0	905.0	31.0	0.0	0.0	19.0	0.0	21.0	12.0	91.0	29.0	118.0	129.67000000000002	5.17	43.0	43.0	117.67	29.0	57.0	142.0	0.0
EC:3.4.11.2	11.0	62.08	25.75	36.58	6.5	50.25	69.75	27.0	108.83	3.0	4.5	13.51	0.0	23.5	2.0	72.67	49.5	24.0	13.0	59.5	0.0	1.0	6.0	20.33	13.0	25.5	11.0	17.0
EC:3.4.11.21	26575.42	15496.76	44899.42	17930.66	27827.33	13231.72	16029.0	11952.67	21688.43	18322.260000000002	17250.75	15948.67	28378.760000000002	31681.5	19448.42	21094.989999999998	22012.17	9740.16	43192.58	23441.17	4644.01	18738.09	17393.67	26570.079999999998	20316.42	32251.58	33126.65	37.0
EC:3.4.11.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.4.11.4	32017.42	20193.76	48370.72	21282.29	31833.58	17175.86	20043.25	15503.17	26602.26	22220.96	20592.08	19823.18	30340.440000000002	35601.5	23547.53	26842.410000000003	28779.67	14423.16	46270.33	28906.63	5113.18	24076.09	22631.249999999996	34844.579999999994	25146.17	35325.08	37121.04	39.0
EC:3.4.11.5	493.25	1210.33	800.4999999999999	976.5799999999999	932.5	919.75	872.25	668.0	1913.58	986.25	708.25	1350.3400000000001	281.75	343.0	842.25	1132.5	1497.0	1285.5	361.25	1038.5	62.5	1146.75	849.75	950.25	670.75	426.25	761.0	17.0
EC:3.4.11.7	9.0	0.0	3.0	2.0	16.0	25.0	8.0	0.0	65.0	0.0	0.0	26.0	10.0	0.0	12.0	6.5	13.0	1.0	31.0	14.0	0.0	0.0	55.0	71.0	11.0	0.0	47.0	0.0
EC:3.4.11.9	41214.92	27412.839999999997	60406.07	31716.14	44604.58	27374.72	30209.0	27083.67	28874.26	26864.29	25575.58	23776.35	37680.94	47785.5	30174.929999999997	35860.41	34839.17	20431.66	56500.83	36127.46	6852.51	30709.34	33801.67	43581.74	35937.67	44256.58	45681.04	65.0
EC:3.4.13.19	29584.42	19560.26	47494.82	22129.56	27417.33	21549.5	25483.5	22472.17	21864.93	21098.62	20896.75	16407.0	34474.19	43440.0	23068.629999999997	29013.49	26722.67	14081.66	49873.58	25968.46	5181.01	22976.34	25326.589999999997	35191.75	29175.92	40800.08	36889.29	36.0
EC:3.4.13.21	0.0	17.0	78.0	2212.0	3446.0	131.5	103.0	32.0	4024.0	2141.0	2378.0	1211.67	7587.0	4540.0	1322.4	1438.67	3842.0	906.0	9618.0	2154.0	488.0	2893.0	2392.5	6732.33	3262.0	7415.0	8718.0	0.0
EC:3.4.13.22	5904.0	7724.5	5380.0	5784.5	4959.5	8493.0	8765.0	9488.5	635.5	4316.5	2901.5	2228.5	3147.0	5256.0	4334.4	8196.67	4495.0	3019.5	4895.0	5772.0	632.0	7930.0	3136.5	4768.0	3874.5	3225.0	2167.5	5.0
EC:3.4.13.9	7722.25	9889.33	5839.9	8488.48	10500.5	10762.25	11243.25	10518.0	4500.08	6620.75	5110.25	5825.34	4949.75	7770.0	8527.75	11028.67	8449.5	4428.5	7866.25	10202.0	965.5	12274.0	7046.25	10522.75	7461.25	5023.25	4283.0	8.0
EC:3.4.14.11	3247.0	285.08	1071.75	1253.58	2838.5	1981.25	2164.75	914.0	481.83000000000004	2419.0	1543.5	1624.8400000000001	2446.0	3929.0	1302.0	6728.0	1516.5	1336.0	4098.0	852.5000000000001	143.0	2696.0	1540.0	1527.0	2323.0	2295.0	702.0	0.0
EC:3.4.14.4	57.5	10.0	17.5	14.0	14.25	35.75	18.25	27.5	4.0	11.0	9.5	7.17	13.75	28.5	8.9	22.75	7.0	10.5	22.75	21.5	0.0	24.5	22.5	17.83	26.75	25.5	8.25	0.0
EC:3.4.14.5	88.0	10.0	17.5	46.0	24.25	63.75	36.25	51.5	11.0	20.0	11.5	58.84	44.75	46.5	93.3	101.75	39.0	86.0	29.75	25.5	0.0	53.5	29.5	106.16	108.75	97.5	18.75	0.0
EC:3.4.15.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:3.4.15.5	116.0	20.0	35.0	30.0	28.5	84.5	43.5	65.0	13.0	22.0	22.0	17.34	27.5	62.5	17.8	54.17	16.0	24.0	56.5	44.0	0.0	52.0	47.0	51.66	61.5	67.5	24.5	14.0
EC:3.4.15.6	251.0	1045.0	386.0	2257.5	1433.0	874.0	781.0	745.0	1289.5	672.86	957.0	1505.0	224.43	440.5	1956.21	1162.5	1220.5	396.0	248.5	1956.79	128.5	1874.5	1114.0	2303.5	514.0	125.5	514.14	3.0
EC:3.4.16.4	199297.52000000002	117610.3	285845.7	137122.65	187425.4	119003.05	134514.0	115321.35	113619.06	120999.02000000002	108511.8	92634.51	165001.35	217831.33	130651.42000000001	153049.55	143876.35	88501.97	258662.4	158178.67999999996	32548.05	127561.53	151945.52000000002	188740.66999999998	160841.43	207294.82	209157.9	271.0
EC:3.4.17.11	678.0	69.0	274.0	88.0	344.0	226.0	380.0	131.0	384.0	159.0	106.0	213.0	103.0	130.0	70.0	106.0	42.0	92.0	244.0	142.0	0.0	17.0	200.0	272.0	153.0	410.0	446.0	9.0
EC:3.4.17.13	1708.75	1509.75	1827.25	1329.0	2396.75	1547.97	1400.25	1250.5	1774.75	1389.42	1411.75	1564.67	853.5	1590.5	957.65	1806.92	1904.0	1076.0	1298.0	1152.5	76.5	1135.25	937.8299999999999	1718.58	804.0	1131.25	1562.75	12.0
EC:3.4.17.19	9739.5	1916.17	5357.9	3658.9	5100.5	2854.8900000000003	3884.5	1778.5	3746.5	3491.17	3075.5	4226.5	2594.0	5535.5	3573.0	3191.0	2985.0	1570.0	9077.0	4676.67	498.17	3246.0	3091.58	4921.67	3549.5	7297.5	6841.0	9.0
EC:3.4.19.11	7843.5	2451.0	7762.5	5588.5	5520.0	4688.0	4225.0	5431.0	1736.5	3136.36	2816.5	2901.0	2015.43	4894.5	2238.71	1578.0	2588.0	1398.0	8582.0	3601.79	763.5	2788.0	8942.0	4230.0	6795.5	8230.0	12556.64	31.0
EC:3.4.19.13	1176.25	1401.75	294.75	2555.0	1212.5	1791.5	710.0	1100.0	1552.75	709.75	576.25	1380.5	228.75	330.5	1144.75	1807.67	1448.0	2147.5	347.25	1195.0	63.5	2115.75	948.75	1516.75	878.25	507.25	773.5	31.0
EC:3.4.19.3	316.25	1340.0	512.9	2383.65	2110.0	1491.47	1154.75	1209.0	2776.25	1049.42	1479.25	2665.0	311.75	518.5	2325.75	1624.5	2337.5	641.5	373.25	2574.5	135.5	2458.75	1765.33	2618.75	811.25	218.25	854.5	3.0
EC:3.4.19.5	1.0	0.0	0.0	2.0	0.0	2.0	6.0	10.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	9.0
EC:3.4.21.102	40313.92	24725.259999999995	57365.82	26197.06	37272.58	20924.47	24088.25	20329.67	23766.93	24728.149999999998	22967.58	19463.010000000002	34391.87	42971.5	26611.539999999997	31564.910000000003	29389.17	17727.66	52788.33	31964.25	5862.51	26656.84	25777.17	40235.74	30267.67	38742.58	38773.18	64.0
EC:3.4.21.105	20524.84	6645.09	19459.92	10383.41	18352.33	3641.4700000000003	4340.75	2403.17	18448.839999999997	13048.37	12918.5	11619.34	22272.77	22332.83	12984.609999999999	10343.16	15125.67	6242.83	30348.83	13978.960000000001	2681.34	8700.17	12807.92	18116.17	14120.5	25046.5	27024.13	32.0
EC:3.4.21.107	64507.34	42277.09999999999	101500.48999999999	48973.3	68865.16	44988.69	50228.75	44857.34	38555.189999999995	42199.799999999996	38895.16	31498.839999999997	58512.740000000005	76816.5	47372.17999999999	56421.65	49990.84	30339.32	89908.16	55292.0	11927.02	48256.68	55401.84	66877.0	59321.84	73448.16	74392.86	110.0
EC:3.4.21.116	40060.42	24253.759999999995	58826.92	27841.660000000003	35132.33	24409.72	27542.5	24769.17	23126.43	24175.29	22538.08	18863.5	36518.69	46001.5	26582.629999999997	31919.99	29635.17	17336.16	53744.58	31804.96	6219.51	26080.34	29596.17	39008.25	33475.92	42429.58	41802.29	45.0
EC:3.4.21.19	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	9.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.26	1.5	3.0	10.0	0.0	0.0	1.5	1.0	6.0	1.0	0.0	3.0	0.0	0.0	2.5	5.4	10.0	0.0	1.5	13.0	7.0	0.0	7.0	9.5	14.0	5.0	16.5	5.5	12.0
EC:3.4.21.53	48619.92	28899.429999999997	69353.31999999999	35019.56	48158.58	26768.640000000003	30814.75	27071.17	31793.93	30832.29	28918.08	24716.17	46638.44	55602.5	32051.03	36650.41	37817.67	20916.16	73109.33	39425.13	7892.68	33097.84	37301.67	51962.25	41478.67	56721.08	61900.54000000001	91.0
EC:3.4.21.83	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.5	0.0	4.67	2.0	0.0	13.0	1.0	0.0	0.0	2.0	14.0	6.0	12.5	1.0	14.0
EC:3.4.21.88	47303.92	33699.67	65956.07	38956.47	50906.83	37127.97	40309.75	38826.17	26371.089999999997	31698.32	29651.41	23804.679999999997	42008.119999999995	53197.0	33149.84	42823.66	37596.67	22817.16	62114.08	40509.75	7619.51	37056.84	41283.17	47921.75	45917.42	52516.08	52222.93	73.0
EC:3.4.21.89	93824.51000000001	54685.94	129710.45999999999	59941.26	93057.48999999999	46759.95999999999	53998.75	43790.51	63781.87	60508.43	55464.99	46169.18	92030.89	108553.50000000001	62324.53	72112.14	72776.51000000001	42393.479999999996	134147.99	74297.92	15722.36	57823.770000000004	66098.84	89783.48999999999	76058.51000000001	105843.99	107466.73	158.0
EC:3.4.21.92	55374.01	34248.439999999995	114213.65999999999	43563.96000000001	63354.24	35059.770000000004	42112.00000000001	30673.51	54162.87	42787.75000000001	40385.83	34865.009999999995	71778.64	87269.00000000001	51646.83	54268.39	56296.51	28622.98	105078.74	57414.92	12542.36	46916.270000000004	53242.18	73077.66	53991.26	81800.48999999999	77786.48	90.0
EC:3.4.21.96	0.0	1.0	0.0	0.0	0.0	0.72	0.0	0.0	0.0	1.6700000000000002	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.58	0.0	0.0	0.0	0.0	0.0
EC:3.4.22.40	70.5	59.08	30.25	43.58	20.75	60.0	51.0	37.5	110.83	14.0	13.0	23.35	13.75	52.5	9.3	113.75	54.5	34.5	25.75	47.0	0.0	25.5	24.5	26.490000000000002	34.75	40.5	17.75	0.0
EC:3.4.22.48	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.22.70	114353.50999999998	47159.10999999999	160314.22999999998	87463.85	128379.82	65714.95999999999	71280.25	58776.18	71393.22	60144.88	57473.65	52524.34	99433.70999999999	117973.17000000001	68860.85	71733.79000000001	77023.18	44465.47	150906.32	77908.17	17755.199999999997	59423.78	107929.94	99265.81999999999	100231.85	134732.15000000002	141738.76	163.0
EC:3.4.23.36	51433.59	27873.850000000002	88723.23999999999	32485.3	48389.41	28126.66	34026.5	26614.84	36840.93999999999	34036.47	32735.079999999998	26946.51	51380.450000000004	65095.5	36300.2	41178.899999999994	40130.34	22445.82	78350.16	42026.13	9368.02	33009.68	39617.67	52011.079999999994	44859.84	63282.91	59744.69	76.0
EC:3.4.23.43	46274.09	27314.02	63948.24	25687.969999999998	36231.66	19072.19	24067.25	17559.34	34998.11	32588.72	30719.579999999998	25692.0	41380.990000000005	51050.0	33055.93	28130.32	35964.84	17742.32	65277.41	39601.0	7695.52	27237.18	31880.59	44628.75	36050.09	54186.41	55812.36	107.0
EC:3.4.23.49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	11.0	26.5	14.0	17.0	95.0	108.5	104.0	65.5	51.0	46.0	36.0	43.0	0.0	10.0	35.0	75.17	70.5	39.0	15.0	90.5	0.0	105.0	82.5	102.0	54.5	25.5	88.5	0.0
EC:3.4.24.29	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.4.24.70	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	3.0
EC:3.4.24.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.78	39946.42	24255.759999999995	58635.92	27962.660000000003	40394.33	23804.72	26542.5	24519.17	23509.43	24160.29	22660.08	19088.5	36058.69	45601.5	26486.629999999997	31769.99	29873.17	17979.16	54047.58	31585.96	6654.51	26549.34	30582.17	39228.25	33292.92	42547.58	43152.29	48.0
EC:3.4.24.84	0.0	0.0	0.0	25.0	6.0	4.0	0.0	0.0	0.0	9.0	0.0	48.67	31.0	15.0	84.0	79.0	32.0	74.0	2.0	0.0	0.0	25.0	3.0	90.33	79.0	67.0	3.0	0.0
EC:3.4.25.2	458.0	752.25	195.15	699.65	403.5	434.25	565.75	231.0	181.5	133.0	118.0	321.5	66.0	213.5	468.0	623.1700000000001	345.5	778.0	161.0	290.5	10.0	623.0	344.0	781.0	320.0	140.5	250.0	14.0
EC:3.5.1.1	35521.42	20282.339999999997	52722.07	24780.14	38928.58	23742.72	26182.5	23286.67	22554.760000000002	23354.76	22206.75	17776.18	36072.51	45873.5	24986.12	30928.58	28616.67	15682.66	51664.33	29851.67	5763.51	25262.34	28200.67	37450.409999999996	32104.17	42387.08	39618.9	40.0
EC:3.5.1.10	299.5	277.0	31.5	552.0	138.25	297.25	91.25	178.5	13.0	73.0	17.5	48.5	26.75	66.0	136.9	306.92	67.0	426.5	86.75	114.5	10.0	353.5	91.0	250.5	145.75	87.0	103.25	17.0
EC:3.5.1.105	241.0	1041.0	388.4	2092.4	1433.0	874.0	781.0	745.0	1318.0	619.0	938.0	1484.0	207.0	382.0	1832.0	1065.67	1170.0	271.0	225.0	1742.0	112.0	1691.0	1085.0	2155.0	496.0	106.0	487.0	0.0
EC:3.5.1.108	370.5	723.0	136.5	716.0	759.25	578.75	360.25	357.5	72.0	447.0	536.5	105.17	87.75	192.0	255.9	411.42	107.0	506.5	189.75	211.5	10.0	469.5	213.5	497.83	266.75	226.0	164.25	8.0
EC:3.5.1.11	1.0	0.0	0.0	25.0	6.0	0.0	0.0	2.0	0.0	9.0	0.0	46.0	31.0	12.0	84.0	75.0	32.0	74.0	0.0	0.0	0.0	25.0	3.0	84.0	79.0	63.0	3.0	0.0
EC:3.5.1.110	15.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	8.0	0.0
EC:3.5.1.115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.116	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.118	0.0	2.0	0.0	3230.0	3409.0	3737.0	2727.0	4401.0	0.0	489.67	138.33	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	6.0	0.0	586.0	5065.0	27.0	2863.0	2443.0	4035.0	7.0
EC:3.5.1.16	634.5	568.67	110.0	1094.0	320.25	642.92	408.75	417.5	974.0	135.0	26.5	92.17	85.75	116.0	293.9	597.42	155.0	853.5	217.75	322.17	25.17	701.5	193.5	611.4999999999999	274.75	182.0	310.25	5.0
EC:3.5.1.18	34550.0	19329.42	26575.049999999996	21850.04	33073.0	22343.93	24899.75	24202.5	16827.489999999998	21962.17	20297.83	17536.02	24051.5	36452.5	18341.5	24519.17	23253.0	14848.5	47216.0	25220.180000000004	4757.68	23208.0	25053.0	33392.18	29793.5	39726.0	41671.0	35.0
EC:3.5.1.19	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	5.0
EC:3.5.1.2	909.75	1447.41	746.65	2461.06	2336.75	1660.25	1551.25	1406.5	2980.41	1225.75	1595.75	2824.0200000000004	364.5	710.0	2383.65	1797.5900000000001	2447.0	814.0	598.0	2779.5	135.5	2535.5	1942.25	2699.91	927.0	571.75	1093.75	3.0
EC:3.5.1.24	16169.42	6988.84	37570.57	10149.64	12231.83	8402.75	11406.75	5179.67	15269.26	8528.09	11319.75	9727.51	20576.260000000002	23940.5	14082.62	14886.49	13242.17	5657.66	27012.58	13987.17	3138.01	9763.59	11750.09	18119.079999999998	15953.42	20259.08	15003.65	31.0
EC:3.5.1.25	51751.42	24112.179999999997	79169.56999999999	25578.81	40945.83	22456.640000000003	29347.75	21037.67	27767.43	30481.43	27657.08	24308.5	39643.259999999995	55728.0	28683.619999999995	35320.33	32251.67	17599.66	75748.08	37029.34	7945.18	27393.34	26178.17	43116.92	33107.42	55311.58	51369.15	47.0
EC:3.5.1.26	18.0	18.67	44.5	0.0	54.0	57.17	241.5	94.0	974.0	0.0	0.0	3.0	46.0	12.0	17.0	8.0	32.0	11.0	82.0	109.67	5.17	16.0	21.0	119.67	19.0	35.0	105.0	0.0
EC:3.5.1.28	183383.75999999998	107705.12000000001	220757.13	116858.66	167951.07	101134.41000000002	112152.25	101068.18	95943.63	104684.68999999999	98139.73999999999	91301.36	141584.65	192413.16999999998	114729.37999999999	146474.22	124602.68	80464.47	224446.82	134699.63	25196.55	116870.03	115974.59	163571.58	136587.35	163599.40000000002	161050.63	211.0
EC:3.5.1.32	1094.0	1464.0	1610.0	883.0	1431.0	689.0	725.0	256.5	389.5	648.0	701.5	463.67	2837.0	3942.0	975.0	1610.0	1248.0	1759.0	2422.0	532.5	352.0	658.0	544.0	1321.33	1482.0	2323.0	1512.0	23.0
EC:3.5.1.4	316.25	463.42	225.65	445.4	1006.5	1075.67	926.5	736.0	2635.75	571.75	634.25	1410.5	233.75	180.5	651.75	767.5	1452.0	602.5	347.25	1102.67	28.67	1035.75	921.75	985.42	501.25	287.25	688.5	26.0
EC:3.5.1.42	40770.42	25179.589999999997	59212.32	28945.39	42021.58	25766.97	29234.75	25521.67	23915.76	24968.79	23371.58	19514.01	37655.44	47472.5	27297.03	33881.91	30639.67	18865.66	56552.83	32628.46	6644.51	27349.34	31338.17	40273.58	35562.17	44609.08	44333.04	62.0
EC:3.5.1.44	24217.92	18875.76	50514.42	14423.66	23812.33	16191.220000000001	19177.0	16854.67	15310.93	14782.12	12996.25	10412.0	25884.190000000002	35830.5	19081.129999999997	25450.49	20087.67	12798.16	35601.58	20101.46	4828.51	18346.34	17642.67	24293.25	20253.42	24210.08	21541.29	42.0
EC:3.5.1.47	69.25	342.83	124.9	309.98	633.0	593.75	376.75	459.0	1518.08	429.75	548.25	1129.3400000000001	94.75	133.5	481.75	593.5	1207.5	392.5	117.25	799.0000000000001	23.5	752.0	618.75	392.75	300.25	108.25	290.5	0.0
EC:3.5.1.49	15.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	8.0	0.0
EC:3.5.1.5	741.0	3125.0	1152.0	6279.0	4299.0	2622.0	2343.0	2235.0	3864.0	2336.67	2952.33	4451.01	621.0	1155.0	5500.0	3286.5	3510.0	816.0	675.0	5190.0	336.0	5058.0	3256.5	6477.99	1488.0	330.0	1455.0	16.0
EC:3.5.1.53	4800.5	1932.67	5687.0	1567.0	1815.25	1194.42	2013.75	1052.5	1057.0	432.0	398.5	290.5	2486.75	1909.0	1103.9	1620.75	940.0	534.5	4062.75	1281.17	292.17	432.5	1445.0	1242.17	2928.75	1997.0	2815.25	35.0
EC:3.5.1.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.81	3149.0	1202.67	2188.5	671.0	1307.0	1164.8899999999999	1149.5	690.0	1322.0	2797.67	2683.0	1911.0	3429.0	7523.0	1520.0	2060.0	2038.0	1707.0	7314.0	2032.67	715.17	745.0	1446.58	2782.67	2758.0	7198.0	5472.0	0.0
EC:3.5.1.87	554.25	1772.92	776.25	1042.0	877.0	723.67	820.0	613.0	2748.75	1019.25	935.25	2003.5	663.75	1024.0	1559.25	1618.0	1964.5	2010.5	2013.25	1359.67	123.67	1655.75	1871.75	2218.92	1348.75	542.25	960.0	13.0
EC:3.5.1.88	69219.67	39118.84	82535.47	47369.62	69496.58	40099.14	42229.75	40361.17	34694.84	38117.24	36737.66	32683.02	51984.619999999995	70685.5	41713.49	48796.41	46037.17	30793.160000000003	79842.58	50814.42	9978.18	41396.59	50766.42	61131.829999999994	56716.92	64147.83	65307.68	86.0
EC:3.5.1.9	1395.0	1480.5	1709.0	4641.5	5561.5	5217.72	5011.0	5611.0	544.0	1362.67	891.33	715.5	769.5	1699.5	925.0	2821.5	1317.5	2020.5	1547.0	1085.5	456.5	2111.0	5781.58	1969.0	3792.5	3686.5	5698.5	4.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.5.2.10	4742.75	765.25	1214.75	927.0	2667.5	2395.7200000000003	2537.0	1312.5	2032.75	822.4200000000001	808.25	1640.5	2058.75	2100.5	1139.75	2241.0	2161.5	964.0	3286.25	1594.5	66.5	1153.75	1116.83	1191.75	1802.75	2151.75	957.5	8.0
EC:3.5.2.14	1040.0	98.0	380.0	30.0	594.0	276.0	736.0	220.0	574.0	158.0	162.0	304.0	104.0	134.0	54.0	40.0	24.0	104.0	436.0	238.0	0.0	0.0	346.0	276.0	160.0	496.0	422.0	0.0
EC:3.5.2.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.5.2.18	30.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	16.0	0.0
EC:3.5.2.2	24943.75	6165.92	19391.25	11088.5	17102.0	7352.389999999999	8814.5	3915.5	10602.75	12159.92	10320.25	10582.0	18717.75	23468.0	9545.75	16246.17	12968.0	7903.5	30848.25	11956.17	1973.67	10825.0	9733.33	17901.42	13498.75	20893.75	18734.5	11.0
EC:3.5.2.3	44814.92	26463.839999999997	61313.97	30157.54	44593.08	27042.72	30185.5	25942.67	24666.76	25567.29	24032.08	20079.01	41656.44	52719.0	28570.53	36334.41	32266.67	20919.16	60322.33	33418.46	7039.51	28185.84	32060.17	41948.08	37033.67	47306.08	45967.04	82.0
EC:3.5.2.5	1555.5	821.0	2934.0	256.5	351.0	471.0	998.5	446.5	369.5	350.0	122.5	194.5	261.0	201.0	230.5	273.17	192.5	494.0	281.0	208.0	29.0	76.0	173.0	470.5	237.0	227.5	423.5	2.0
EC:3.5.2.6	12288.5	11853.09	6767.15	10255.65	10418.25	12359.84	12246.5	12728.0	4472.0	9061.36	7006.5	6052.67	6786.18	13529.5	10325.11	12133.42	9542.0	5684.0	12466.25	12738.630000000001	1678.34	13186.0	8179.0	12923.17	9808.25	10957.5	9115.39	31.0
EC:3.5.2.7	692.75	444.75	400.15	433.4	947.5	819.0	830.0	698.0	1721.25	644.75	663.75	1486.17	185.75	288.0	680.15	859.0	1430.0	673.0	382.25	1099.5	23.5	981.0	1004.25	776.0799999999999	525.25	527.75	694.0	14.0
EC:3.5.2.9	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	17.0
