function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K03564	16256.63	8922.98	10228.58	12142.33	12801.87	11792.93	10215.91	11981.970000000001	20013.99	12450.8	11310.789999999999	12820.630000000001	10616.95	11717.93	12390.27	12661.14	11855.78	9292.369999999999	16043.609999999999	14003.78	163.0	13679.51	15968.470000000001	18502.34	15937.62	15455.58	19615.79	930.0
K03565	34988.97	26111.060000000005	41217.490000000005	27059.660000000003	29686.45	26135.260000000002	28088.9	25149.38	33240.98	24249.52	20734.789999999997	25348.550000000003	29590.47	38959.880000000005	25430.42	30665.579999999994	26631.559999999998	21500.870000000003	33663.28	29731.86	428.75	22413.609999999997	27973.47	31616.590000000004	28914.62	31654.740000000005	33553.47	473.0
K03566	350.33	378.33	35.0	721.33	160.67	398.33	106.33	205.0	36.67	108.67	0.0	76.33	24.67	52.0	183.5	447.66	95.33	615.67	69.0	157.33	0.0	429.33	104.0	316.33	146.67	80.0	155.67000000000002	0.0
K03567	301.33	165.32999999999998	92.5	116.83	209.67	473.33	279.33000000000004	299.0	313.67	402.17	212.0	640.3299999999999	147.17000000000002	248.0	96.0	154.82999999999998	47.33	164.67000000000002	207.0	126.33	0.0	130.82999999999998	142.0	364.33	388.17	190.0	325.67	0.0
K03568	6076.33	3423.33	2505.75	3464.33	4662.42	4003.33	3115.08	4259.5	8108.92	4322.67	3973.5	5809.33	1205.67	1267.0	4555.25	3598.91	3884.33	2288.67	1639.75	4508.33	33.75	4650.08	3458.75	3558.58	2965.42	1149.75	3057.17	3.0
K03569	50180.39	44344.560000000005	69271.74	43104.34	46172.2	40067.92	44777.90000000001	37128.78999999999	50779.55	37288.59000000001	32917.96	41677.75	45255.54	59917.29000000001	39874.8	43872.69	42650.659999999996	31616.17	46932.950000000004	47688.770000000004	712.0	32677.59	40772.3	46410.17	42889.95	46057.23000000001	49164.979999999996	29.0
K03570	34867.97	26060.310000000005	41305.990000000005	27077.760000000002	29580.45	25700.260000000002	27466.15	24695.38	33416.73	24238.47	20792.789999999997	25369.75	29683.22	39083.880000000005	25329.42	30003.179999999997	26532.01	21143.370000000003	33644.78	29516.36	428.75	22070.96	27864.97	31806.840000000004	28849.87	31572.240000000005	33525.72	16.0
K03571	16540.42	15457.41	26598.410000000003	12924.91	13719.75	10538.66	13442.07	8219.91	16887.83	12302.720000000001	11292.0	14444.0	19188.89	21514.199999999997	12371.75	11364.9	15032.310000000001	9413.869999999999	18971.0	16049.74	291.25	8861.26	8637.5	15162.49	11623.42	16637.989999999998	17707.440000000002	13.0
K03572	35530.3	26521.480000000003	41415.66	27387.09	30518.78	27097.59	29074.820000000003	26134.21	33894.560000000005	24426.77	21031.46	25710.08	29725.22	39246.380000000005	25704.75	31101.749999999996	26907.48	21823.870000000003	33848.28	30010.690000000002	428.75	22552.689999999995	28303.8	32271.670000000006	29146.7	31793.570000000003	33769.549999999996	16.0
K03573	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K03574	44980.76	28112.41	92628.24	32329.27	40589.75	26932.98	33429.89000000001	22911.4	50332.47999999999	36807.7	37842.35	42104.9	65123.47	79519.85	38737.67	42212.450000000004	42720.71000000001	25141.370000000003	62512.83	39221.89	862.75	25571.78	34107.83	46685.47	41521.58	57555.13	50708.68	1854.0
K03575	27298.300000000003	11963.98	21153.910000000003	14612.49	21353.03	15107.09	13863.07	15314.960000000001	24458.810000000005	16004.67	13151.79	15789.630000000001	21195.79	27299.379999999997	17190.43	22889.749999999996	16773.980000000003	14018.869999999999	27272.78	17078.44	278.0	15168.94	20439.8	22428.67	19768.95	23625.57	24403.620000000003	473.0
K03576	22.33	14.33	13.0	24.33	4.67	18.33	2.33	24.75	36.67	31.67	5.0	14.33	11.67	6.0	14.5	29.66	5.33	51.67	25.0	11.33	0.0	49.33	32.0	4.33	13.67	0.0	56.17	0.0
K03577	28.33	14.33	13.0	24.33	4.67	18.33	2.33	23.0	36.67	31.67	7.0	14.33	11.67	6.0	14.5	33.33	5.33	51.67	25.0	11.33	0.0	49.33	32.0	4.33	13.67	0.0	51.67	0.0
K03578	539.66	532.25	86.67	415.30999999999995	608.9999999999999	1112.66	936.0	1121.08	515.25	416.42	235.17000000000002	922.71	22.92	63.5	303.33000000000004	590.3299999999999	149.25	373.67	93.0	215.66	0.0	213.41	329.33000000000004	366.65999999999997	319.0	58.33	226.5	457.0
K03579	646.66	377.0	131.67000000000002	644.06	632.9999999999999	994.6600000000001	867.0	933.33	488.0	170.67000000000002	64.67	318.46000000000004	128.67000000000002	257.0	339.83000000000004	678.5	145.0	546.6700000000001	178.0	196.66	0.0	280.65999999999997	259.33000000000004	702.66	230.99999999999997	132.32999999999998	207.0	457.0
K03580	12.33	4.33	3.0	13.33	4.67	18.33	2.33	14.75	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	28.17	0.0
K03581	28872.26	26721.74	40134.740000000005	23362.16	24988.42	21876.489999999998	26081.48	21279.989999999998	24243.32	20649.56	18273.5	21185.42	27697.230000000003	35473.36	20579.58	27348.909999999996	25984.14	18364.870000000003	29599.17	26082.57	423.25	18206.760000000002	18225.0	25168.739999999998	21895.67	25328.649999999998	25866.190000000002	13.0
K03582	22.33	14.33	13.0	24.33	4.67	18.33	2.33	24.75	36.67	31.67	5.0	14.33	11.67	6.0	14.5	29.66	5.33	51.67	25.0	11.33	0.0	49.33	32.0	4.33	13.67	0.0	56.17	0.0
K03583	22.33	14.33	13.0	24.33	4.67	18.33	2.33	24.75	36.67	31.67	5.0	14.33	11.67	6.0	14.5	29.66	5.33	51.67	25.0	11.33	0.0	49.33	32.0	4.33	13.67	0.0	56.17	0.0
K03584	35573.3	26694.730000000003	41432.66	27430.74	30518.78	27097.59	29096.820000000003	26147.21	33942.310000000005	24490.52	21051.96	25813.129999999997	29726.47	39253.880000000005	25750.25	31193.749999999996	26930.73	21832.370000000003	33855.28	30031.690000000002	428.75	22564.939999999995	28303.8	32288.170000000006	29158.7	31796.070000000003	33769.549999999996	473.0
K03585	45377.42999999999	19544.6	19736.25	28713.88	28767.3	36847.880000000005	29372.49	42069.7	50447.759999999995	24816.45	15272.070000000002	20498.98	12212.0	20343.14	27291.0	29481.470000000005	16659.0	23344.010000000002	22454.04	25040.54	149.5	26697.38	36141.2	29409.379999999997	28227.3	23394.739999999998	31007.29	11.0
K03586	161.32999999999998	173.32999999999998	27.0	106.33	125.67	393.33	184.33	299.75	88.67	352.67	186.0	604.3299999999999	21.67	29.0	65.5	142.66	41.33	154.67000000000002	72.0	107.33	0.0	157.32999999999998	140.0	89.33	272.66999999999996	54.0	203.17000000000002	0.0
K03587	11301.96	6076.65	5896.5	8876.41	8439.95	10245.01	8372.83	10986.55	13349.4	7209.299999999999	4603.790000000001	7099.96	4022.25	7032.68	8107.0	9176.01	5454.25	7424.67	7075.03	7733.280000000001	46.5	8156.26	11497.05	9787.76	9003.45	8076.58	9634.279999999999	460.0
K03588	37145.3	29472.230000000003	44175.16	29810.239999999998	32970.78	28531.589999999997	30579.820000000007	27634.21	38137.310000000005	26161.520000000008	23319.959999999995	29723.129999999997	30486.17	40010.880000000005	28396.35	33454.049999999996	30234.429999999997	23307.07	34597.28	33367.69	468.75	25199.94	29972.3	34573.67	30621.7	32421.070000000003	35390.05	473.0
K03589	28734.47	21141.060000000005	31392.989999999998	20563.160000000003	22111.45	18521.260000000002	20355.9	16971.38	29149.980000000003	21009.02	16513.79	20970.550000000003	23966.97	29611.379999999997	20223.92	20905.079999999994	21557.06	16658.870000000003	27056.28	23716.86	348.75	16988.61	18461.47	25095.090000000004	20645.120000000003	24343.740000000005	25599.969999999998	473.0
K03590	15572.96	16701.4	8779.25	15025.76	10839.7	16973.760000000002	16917.66	16886.800000000003	18257.9	10468.68	6123.79	11544.16	5395.13	8825.93	11617.17	12128.410000000002	11270.400000000001	12279.369999999999	7427.28	15561.779999999999	114.5	11517.86	12297.3	12092.26	10731.7	9153.08	11897.96	3.0
K03591	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K03592	6076.33	3414.33	2498.75	3464.33	4615.42	3991.33	3115.08	4259.5	8094.92	4316.67	3973.5	5802.33	1203.67	1240.0	4528.25	3598.91	3884.33	2275.67	1615.75	4495.33	33.75	4650.08	3458.75	3545.58	2936.42	1125.75	3038.17	3.0
K03593	11338.96	7092.15	6456.75	9244.91	9409.2	10514.26	8450.33	11215.8	15709.150000000001	7969.299999999999	6075.79	9530.71	4179.45	7054.43	9116.6	9971.810000000001	7065.95	7763.37	7083.28	9481.279999999999	70.5	9564.51	11754.8	9906.26	9481.2	8089.08	10300.029999999999	460.0
K03594	8774.13	6642.23	20814.989999999998	10815.26	11233.779999999999	10247.68	10113.66	9643.8	11614.49	7682.719999999999	7694.12	7946.58	13072.5	17608.47	10094.34	11184.01	9310.16	7108.67	18108.36	11674.779999999999	195.5	11437.01	13729.220000000001	16885.59	12978.619999999999	15009.91	15885.96	1.0
K03595	35237.97	26500.060000000005	41382.990000000005	27165.410000000003	30035.45	26366.260000000002	28358.15	25338.88	33552.98	24490.52	21023.289999999997	25579.800000000003	29726.47	39226.880000000005	25557.92	30835.079999999994	26846.059999999998	21615.370000000003	33841.28	29925.36	428.75	22511.609999999997	28114.47	32010.840000000004	29112.37	31791.740000000005	33746.22	473.0
K03596	35573.3	26694.730000000003	41432.66	27430.74	30518.78	27097.59	29096.820000000003	26147.21	33942.310000000005	24490.52	21051.96	25813.129999999997	29726.47	39253.880000000005	25750.25	31193.749999999996	26930.73	21832.370000000003	33855.28	30031.690000000002	428.75	22564.939999999995	28303.8	32288.170000000006	29158.7	31796.070000000003	33769.549999999996	473.0
K03597	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K03598	32.33	6.33	8.5	25.83	21.67	31.33	23.33	16.0	205.67000000000002	27.17	2.0	16.33	22.17	21.0	16.0	24.16	11.33	54.67	39.0	11.33	0.0	14.83	18.0	14.33	20.17	48.0	84.67	0.0
K03599	161.32999999999998	173.32999999999998	27.0	106.33	125.67	393.33	184.33	299.75	88.67	352.67	186.0	604.3299999999999	21.67	29.0	65.5	142.66	41.33	154.67000000000002	72.0	107.33	0.0	157.32999999999998	140.0	89.33	272.66999999999996	54.0	203.17000000000002	0.0
K03600	161.32999999999998	173.32999999999998	27.0	106.33	125.67	393.33	184.33	299.75	88.67	352.67	186.0	604.3299999999999	21.67	29.0	65.5	142.66	41.33	154.67000000000002	72.0	107.33	0.0	157.32999999999998	140.0	89.33	272.66999999999996	54.0	203.17000000000002	0.0
K03601	35434.3	26535.730000000003	41418.66	27348.74	30397.78	26722.59	28914.82	25872.21	33890.310000000005	24169.52	20870.96	25223.129999999997	29716.47	39230.880000000005	25699.25	31080.749999999996	26894.73	21729.370000000003	33808.28	29935.690000000002	428.75	22456.939999999995	28195.8	32203.170000000006	28899.7	31742.070000000003	33622.549999999996	473.0
K03602	35573.3	26694.730000000003	41432.66	27430.74	30518.78	27097.59	29105.820000000003	26147.21	33952.810000000005	24490.52	21051.96	25831.129999999997	29726.47	39253.880000000005	25750.25	31196.749999999996	26930.73	21838.870000000003	33855.28	30037.690000000002	428.75	22572.439999999995	28303.8	32304.670000000006	29170.7	31798.570000000003	33769.549999999996	473.0
K03603	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K03604	5958.67	1611.6599999999999	18265.83	3347.83	4414.34	1844.6599999999999	3143.99	963.8299999999999	8983.83	5682.04	6156.5	5308.0	15239.01	17072.66	6107.83	5211.1	6336.86	2115.17	15662.5	5130.99	199.5	3033.2599999999998	5188.5	7307.49	6126.67	13179.99	11833.51	13.0
K03605	4235.99	3261.33	2814.5	4181.32	4856.58	4959.74	3878.33	4946.66	2739.09	2802.09	2486.09	3700.74	1602.84	2938.54	3527.83	5056.91	3464.83	3287.34	2788.83	3479.5699999999997	16.5	3425.5699999999997	3695.58	4712.65	3589.42	2067.91	2785.76	1.0
K03606	13207.95	4284.6	5342.25	8413.9	6133.3	9348.9	6413.0	13145.449999999999	13161.09	7948.450000000001	3891.0499999999997	5551.0	2627.5	3719.65	6077.5	6321.98	4096.0	6696.5	3621.05	4649.049999999999	19.5	4675.4	6213.2	3524.4	6444.3	4672.25	6407.8	3.0
K03607	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K03608	14237.17	9529.41	25187.410000000003	9030.91	12589.75	7777.16	8957.74	7525.16	11628.33	10178.52	10607.0	9600.0	18001.690000000002	20397.449999999997	11462.65	8723.67	11566.91	4874.67	18813.0	12112.74	273.25	9085.16	9347.0	16139.49	11704.42	16156.49	16246.94	13.0
K03609	23172.67	15419.91	35335.91	16037.91	19816.25	13957.16	15877.24	14575.16	15462.33	15160.19	14531.67	12787.5	24964.190000000002	30882.449999999997	15610.15	20756.67	18281.41	12101.67	26812.0	16104.24	342.25	12515.16	16671.5	22093.989999999998	19085.92	22891.49	22472.940000000002	26.0
K03610	14822.17	10771.41	25385.410000000003	10275.91	12589.75	7846.16	9031.74	7586.16	14206.33	11041.52	10850.0	10416.0	18500.690000000002	20700.449999999997	11757.65	10740.67	13854.91	7147.67	18899.0	12141.74	273.25	9095.16	9357.0	16162.49	11748.42	16234.49	16396.940000000002	13.0
K03611	161.32999999999998	173.32999999999998	27.0	143.32999999999998	125.67	393.33	184.33	299.75	156.67000000000002	352.67	186.0	925.3299999999999	21.67	29.0	105.5	183.66	41.33	154.67000000000002	72.0	107.33	0.0	157.32999999999998	140.0	89.33	272.66999999999996	54.0	203.17000000000002	0.0
K03612	29915.72	17312.309999999998	38612.99	20618.760000000002	25972.95	20820.760000000002	21696.82	22244.13	24717.230000000007	19900.14	17138.29	16455.25	27789.59	36754.630000000005	21027.75	25869.68	19921.409999999996	15950.17	32687.280000000002	21387.86	377.75	18515.76	25471.97	27831.340000000004	25742.870000000003	29795.240000000005	30068.79	18.0
K03613	33022.72	19602.809999999998	38827.99	20843.760000000002	27471.95	22592.260000000002	22972.82	24074.13	26693.230000000007	19932.14	18881.789999999997	17942.75	28243.59	37620.630000000005	22348.25	27659.68	21608.909999999996	16348.17	33123.28	24021.86	414.75	20306.26	25862.97	29971.840000000004	26744.370000000003	29951.740000000005	31053.789999999997	16.0
K03614	33883.22	19986.809999999998	40128.49	21528.760000000002	28460.45	22921.260000000002	23723.32	24292.63	27085.230000000007	21083.309999999998	19638.96	18374.75	28917.09	39432.130000000005	23380.25	29096.68	22684.909999999996	16891.67	34071.78	24643.86	411.75	20909.76	26958.97	31219.340000000004	27249.370000000003	30763.240000000005	31924.289999999997	16.0
K03615	39924.89	20943.97	61379.32000000001	23149.09	33233.29	24760.92	26994.81	24886.96	33387.89	24521.68	24936.62	23805.75	42467.100000000006	54970.29000000001	28134.08	34739.95	26690.27	18559.84	45079.450000000004	27513.519999999997	568.25	22578.689999999995	30426.47	35862.67	34441.04	40605.40000000001	38260.46	29.0
K03616	237.33	357.58000000000004	120.25	220.83	473.92	735.8299999999999	463.33	613.0	760.17	580.9200000000001	487.0	1253.58	108.42	207.0	375.25	533.16	710.58	383.67	171.0	527.5799999999999	1.75	439.33	428.5	326.08000000000004	467.67	161.5	403.42	0.0
K03617	34355.72	19017.809999999998	40371.99	20504.760000000002	27306.95	22635.260000000002	23186.82	23925.13	26718.230000000007	20006.14	19094.789999999997	17936.75	28390.59	38270.630000000005	22354.25	27606.68	21403.909999999996	16020.17	33383.28	23753.86	405.75	20302.26	26039.97	30000.840000000004	26733.370000000003	30041.740000000005	31060.789999999997	16.0
K03618	320.33	350.33	33.0	449.33	203.67000000000002	583.3299999999999	236.33	384.0	88.67	387.67	181.0	633.3299999999999	23.67	49.0	144.5	344.33	86.33	425.67	83.0	180.32999999999998	0.0	327.33	162.0	245.32999999999998	334.66999999999996	94.0	236.67000000000002	0.0
K03619	151.32999999999998	163.32999999999998	17.0	95.33	125.67	393.33	184.33	288.0	88.67	345.67	181.0	600.3299999999999	12.67	23.0	54.5	128.32999999999998	41.33	132.67000000000002	50.0	107.33	0.0	117.33	112.0	89.33	263.66999999999996	54.0	170.67000000000002	0.0
K03620	3355.33	2190.83	2291.0	2265.83	3238.92	3344.58	2527.83	3532.5	1527.92	2063.92	1721.75	2409.08	1291.67	2213.25	2030.5	3667.08	2387.33	2549.17	2277.0	2245.08	16.5	2162.08	2560.25	2373.83	2983.42	1715.25	2123.42	1.0
K03621	25858.25	22972.08	37193.08	22075.739999999998	25273.58	20852.989999999998	24574.240000000005	18506.239999999998	25163.160000000003	18328.39	17514.34	20121.83	27476.89	35986.2	20921.08	25872.07	23147.48	16959.37	30676.0	25996.57	409.25	18774.09	23124.83	28743.320000000003	23938.75	28111.320000000003	28986.769999999997	13.0
K03623	12.33	4.33	3.0	13.33	4.67	20.83	3.66	15.5	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	11.5	7.83	4.67	0.0	23.67	0.0
K03624	54239.81	35621.39	71302.15	36274.24	44194.78	33383.59	39343.31000000001	27917.04	47284.140000000014	35073.69	31695.789999999997	38718.47	52802.81	66439.82999999999	36055.75	43489.42	38621.39	28865.870000000003	57515.78	42966.020000000004	706.25	28838.94	36428.97	46161.0	41843.869999999995	51147.23000000001	51316.06	486.0
K03625	35237.97	26509.060000000005	41389.990000000005	27165.410000000003	30035.45	26378.260000000002	28358.15	25338.88	33552.98	24490.52	21023.289999999997	25579.800000000003	29726.47	39226.880000000005	25557.92	30835.079999999994	26846.059999999998	21615.370000000003	33841.28	29938.36	428.75	22511.609999999997	28114.47	32010.840000000004	29112.37	31791.740000000005	33746.22	473.0
K03628	26363.13	16620.9	31255.33	19267.32	21027.61	18467.92	17751.74	18979.04	27771.640000000007	17891.85	14993.46	17653.71	22525.97	27607.879999999997	19989.58	20269.92	19553.399999999998	14849.87	25820.28	19828.019999999997	319.75	17174.269999999997	20833.629999999997	26123.75	20639.78	24165.4	25958.13	473.0
K03629	35294.3	26525.730000000003	41338.66	27328.74	30330.78	26655.59	28840.82	25854.21	33834.310000000005	24108.52	20836.96	25185.129999999997	29592.47	39020.880000000005	25659.25	31048.749999999996	26894.73	21696.370000000003	33665.28	29916.690000000002	428.75	22408.939999999995	28151.8	31938.170000000006	28781.7	31654.070000000003	33500.549999999996	473.0
K03630	43572.17999999999	32497.35	46790.270000000004	33601.909999999996	33422.87	29255.659999999996	31313.420000000006	28525.769999999997	43539.29000000001	28205.930000000004	23263.59	29049.739999999998	32417.65	41304.729999999996	28755.95	38925.26	35117.45	29932.58	35774.85	32457.86	450.25	24607.78	30456.9	34913.36	30765.61	32733.580000000005	36209.39	30.0
K03631	35573.3	26694.730000000003	41432.66	27430.74	30518.78	27097.59	29096.820000000003	26147.21	33976.310000000005	24490.52	21051.96	25971.129999999997	29726.47	39253.880000000005	25750.25	31193.749999999996	26930.73	21832.370000000003	33855.28	30031.690000000002	428.75	22564.939999999995	28303.8	32288.170000000006	29158.7	31796.070000000003	33769.549999999996	473.0
K03632	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K03633	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K03634	311.33	175.32999999999998	102.5	127.83	209.67	473.33	279.33000000000004	310.75	313.67	409.17	217.0	644.3299999999999	156.17000000000002	254.0	107.0	169.16	47.33	186.67000000000002	229.0	126.33	0.0	170.82999999999998	170.0	364.33	397.17	190.0	358.17	0.0
K03635	338.58	373.33000000000004	66.0	518.73	268.67	583.3299999999999	236.33	411.75	175.67000000000002	469.67	193.0	838.13	107.87	85.75	321.6	547.46	248.53	548.37	141.0	193.32999999999998	0.0	393.33	207.0	273.33	390.66999999999996	125.0	308.17	457.0
K03636	338.58	373.33000000000004	66.0	516.3299999999999	221.67000000000002	583.3299999999999	236.33	402.0	155.67000000000002	413.67	186.0	823.3299999999999	105.87	58.75	269.6	476.96	238.53	539.37	110.0	193.32999999999998	0.0	391.33	207.0	260.33	361.66999999999996	101.0	284.67	0.0
K03637	11828.08	7012.58	10712.08	7101.3099999999995	11023.08	4057.33	3988.08	2447.58	7756.84	8141.42	7750.17	8326.130000000001	10119.119999999999	9809.54	6812.85	6048.96	8108.28	4497.37	12738.33	7661.91	124.75	6025.66	6700.0	12777.99	9238.92	9888.33	12927.01	470.0
K03638	460.58	1851.33	485.0	841.3299999999999	172.67000000000002	542.3299999999999	582.3299999999999	192.0	820.6700000000001	701.6700000000001	245.0	1198.33	297.87	470.75	516.6	422.63	445.53	599.37	106.0	522.3299999999999	0.0	371.33000000000004	67.0	175.32999999999998	436.67	126.0	291.67	0.0
K03639	14119.58	5899.08	10443.58	6462.8099999999995	10770.58	4218.83	4042.58	3040.83	6560.84	7684.42	7323.67	7110.13	10004.619999999999	9661.04	6588.35	6121.46	8185.28	4813.37	12948.83	7557.41	124.75	5918.66	7579.0	12950.49	9571.42	10434.33	13039.01	470.0
K03640	3524.33	2407.83	2336.83	2659.33	3418.92	3698.58	2660.16	3666.92	1390.09	2156.75	1752.42	2647.08	1357.5	2399.58	2182.67	3984.24	2480.33	2870.67	2389.33	2423.75	16.5	2491.08	2815.92	2984.33	3089.92	1787.75	2239.25	1.0
K03641	460.33000000000004	360.33	113.0	469.33	270.66999999999996	650.3299999999999	310.33000000000004	403.75	144.67000000000002	448.67	215.0	671.3299999999999	147.67000000000002	259.0	184.5	376.65999999999997	86.33	454.67	226.0	199.32999999999998	0.0	379.33	210.0	517.3299999999999	452.67	182.0	363.17	0.0
