function	description	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K07029	dagK; diacylglycerol kinase (ATP) [EC:2.7.1.107]	612.0	1131.08	88.15	842.98	485.5	978.25	1334.75	617.0	204.83	154.0	38.5	544.84	781.0	1118.0	789.0	1123.5	218.5	850.0	2210.0	360.5	17.0	141.25	313.0	175.0	733.0	457.0	329.0	0.0
K07030	K07030; uncharacterized protein	40158.42	24409.84	58934.07	27987.64	40919.83	24644.97	27823.25	24924.17	23988.26	24360.43	22792.58	19370.84	36961.26	46719.0	26737.42	32830.490000000005	30412.17	18269.66	55193.58	31961.17	6638.01	26706.84	30948.67	39492.75	34234.42	43382.08	43946.65	45.0
K07031	hddA; D-glycero-alpha-D-manno-heptose-7-phosphate kinase [EC:2.7.1.168]	5597.0	410.67	2107.5	2841.0	5219.0	833.17	1398.5	503.0	7242.0	4595.0	4306.0	3645.0	8287.0	7774.0	2378.0	1796.0	5199.0	1336.0	15785.0	4431.67	832.17	3850.0	3930.0	8788.67	4820.0	12698.0	14556.0	4.0
K07032	K07032; uncharacterized protein	15.0	5.0	5.4	16.4	27.0	36.0	16.0	25.0	10.0	0.0	0.0	5.0	0.0	0.0	4.0	5.0	9.0	3.0	0.0	2.0	0.0	50.0	35.0	51.0	11.0	0.0	27.0	5.0
K07033	K07033; uncharacterized protein	18549.5	3254.0	33548.0	5577.0	11090.0	6168.719999999998	9338.5	2899.5	11699.5	10491.17	9072.0	8399.0	19145.0	28035.5	11146.5	16365.0	11312.0	5588.0	31280.0	10575.0	2977.0	8636.0	10312.579999999998	14050.5	10832.0	21753.0	15845.0	0.0
K07034	K07034; uncharacterized protein	730.25	1377.75	896.75	2372.0	2191.5	1475.22	1201.0	1264.0	2700.25	1421.42	1689.75	2631.5	301.75	533.5	2313.75	1599.17	2359.0	658.5	646.25	2594.5	192.5	2586.75	1896.33	2711.75	1043.25	515.25	1082.5	0.0
K07035	K07035; uncharacterized protein	31593.09	8958.59	47275.42	15117.16	29704.33	9661.22	12994.0	4818.67	22723.59	18726.76	18036.75	17172.339999999997	33843.09	40979.83	18265.25	24809.160000000003	22180.67	12031.83	50238.58	19766.67	4731.34	15618.67	17255.17	28313.92	22030.25	36820.25	33156.990000000005	9.0
K07037	K07037; uncharacterized protein	7024.17	4935.34	6921.57	4261.56	8743.08	2790.8	2614.25	2982.67	2774.1800000000007	2036.87	2529.0	2951.17	2718.19	3326.5	3846.28	3489.24	3493.67	2449.16	4600.58	4182.79	921.84	3627.59	4226.92	5561.66	4479.42	2171.33	6403.04	34.0
K07038	K07038; inner membrane protein	746.5	8323.5	2433.9	6483.9	4601.0	7552.719999999998	7260.0	9429.0	4366.5	2952.5	3158.0	4111.0	883.5	1775.0	5497.5	3045.34	5871.0	1889.0	895.5	7699.5	589.0	7366.25	3159.08	4959.0	1894.5	1023.5	2252.0	9.0
K07039	K07039; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07040	K07040; uncharacterized protein	40241.42	24868.84	59015.07	28323.14	41502.83	24920.97	28066.25	25077.17	23912.76	24766.29	23328.58	19447.84	36963.69	46823.0	26953.63	32959.66	30461.67	18387.66	55340.58	32200.96	6654.51	26953.34	31035.67	39914.25	34357.92	43466.08	43990.79	51.0
K07042	ybeY, yqfG; probable rRNA maturation factor	40527.42	25201.84	59119.07	28864.14	41666.83	25191.97	28251.25	25269.17	24108.76	24878.29	23343.58	19547.84	37026.69	46933.5	27058.63	33305.66	30641.67	18876.66	55446.58	32476.96	6664.51	27331.34	31250.67	40131.25	34429.92	43531.58	44171.79	65.0
K07043	K07043; uncharacterized protein	39954.92	23963.759999999995	58460.42	23313.660000000003	36645.58	20484.189999999995	24490.75	20053.67	22600.43	24061.96	22318.58	17807.17	36813.44	46458.0	25160.53	31891.910000000003	29232.17	18297.16	55123.33	30621.96	6543.51	24972.34	24898.75	37821.58	30705.67	40428.08	39669.04	55.0
K07044	K07044; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K07045	K07045; uncharacterized protein	38491.0	19873.92	31102.75	26076.25	32429.5	28567.42	29301.25	31481.0	6642.0	16358.03	14209.83	11542.0	17285.93	27599.5	13857.61	23781.17	16359.5	13739.0	28763.5	19414.96	3144.17	16563.0	27296.0	21610.67	28847.5	29948.0	31020.14	25.0
K07047	nfdA; N-substituted formamide deformylase [EC:3.5.1.91]	23818.75	4951.75	12157.65	7251.73	15362.5	9536.89	12375.0	5303.0	7256.08	12262.42	10000.25	12022.84	12130.75	22234.5	9168.25	20174.0	10194.0	7031.0	27285.25	10285.67	1530.67	10712.75	9442.33	12820.92	12932.75	20987.25	16876.0	27.0
K07048	PTER, php; phosphotriesterase-related protein	8089.0	1234.67	1518.5	1407.0	3606.0	2027.17	3399.5	864.0	1241.0	2798.0	1995.0	2415.0	3686.0	6714.0	2344.0	3495.67	1700.0	1731.0	10825.0	2364.67	340.17	1118.0	1665.0	2143.67	3575.0	7513.0	4258.0	0.0
K07050	AARSD1, ALAX; misacylated tRNA(Ala) deacylase [EC:3.1.1.-]	235.0	281.0	24.0	538.0	123.0	273.0	78.0	149.0	10.0	62.0	7.0	41.0	13.0	45.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	0.0
K07052	K07052; uncharacterized protein	65848.01999999999	48060.95999999999	151501.27000000002	54972.54	75875.23000000001	42691.76	50696.5	39577.52	66842.91	53301.64	47616.82	40824.01	82312.1	98048.0	63120.95	66716.19	70206.01999999999	34494.96	118052.23	72295.21	16574.88	57056.54	64539.7	80787.65	60435.77	91308.48	93285.57	165.0
K07053	E3.1.3.97; 3',5'-nucleoside bisphosphate phosphatase [EC:3.1.3.97]	88929.34	44364.86	107440.84	55115.82	81171.66	43004.500000000015	50771.5	38894.34	54544.36	58301.39	53293.66	48455.67	73370.45000000001	102861.0	60829.55	64107.65	62823.84	36334.32	126030.16	70642.97	13254.36	55449.18	60168.92	90296.16999999998	67164.84	100228.16	95295.44	50.0
K07054	K07054; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	14.0
K07056	rsmI; 16S rRNA (cytidine1402-2'-O)-methyltransferase [EC:2.1.1.198]	40593.42	25165.84	59102.07	28904.14	41714.33	25322.47	28255.75	25349.17	24075.76	24872.29	23357.58	19525.18	37080.19	46998.0	27128.43	33368.16	30585.67	18913.66	55490.08	32456.96	6664.51	27434.34	31250.67	40238.91	34566.42	43653.08	44170.29	65.0
K07058	K07058; membrane protein	33951.42	13558.84	53902.57	20527.14	34440.08	14712.72	16951.0	13145.17	22408.76	18631.76	18701.25	16238.01	33985.51	39566.0	20347.82	21890.58	23396.17	13252.66	50694.83	23400.17	5214.01	17452.84	25578.17	31730.58	29512.67	39468.58	39618.9	68.0
K07062	fitB; toxin FitB [EC:3.1.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	10.0	1.0	0.0	0.0	2.0	14.0	5.0	12.5	1.0	11.0
K07063	K07063; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	0.0
K07065	K07065; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K07067	disA; diadenylate cyclase [EC:2.7.7.85]	308.25	1339.75	491.75	2538.5	2061.5	1458.5	1134.0	1204.0	2693.75	1099.61	1501.75	2623.5	325.18	556.0	2451.96	1702.0	2385.5	764.5	423.25	2738.29	152.0	2626.5	1732.75	2743.25	820.75	229.75	797.64	0.0
K07068	K07068; uncharacterized protein	17.0	0.0	0.0	0.0	58.0	96.0	68.0	11.0	49.0	0.0	0.0	0.0	27.0	12.0	4.0	8.0	0.0	0.0	43.0	7.0	0.0	0.0	13.0	79.0	0.0	29.0	13.0	9.0
K07069	K07069; uncharacterized protein	604.0	239.0	71.0	89.0	123.0	379.0	298.0	367.0	32.0	36.0	1.0	49.0	0.0	0.0	10.0	24.0	26.0	19.0	0.0	53.0	0.0	66.0	21.0	20.0	14.0	8.0	31.0	0.0
K07070	K07070; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07071	K07071; uncharacterized protein	48.5	12.0	12.4	66.4	80.0	80.5	71.0	47.0	73.0	9.0	1.0	60.34	34.0	20.5	90.4	92.17	43.0	78.5	12.0	10.0	0.0	75.0	48.0	193.66	96.0	84.5	26.5	3.0
K07074	K07074; uncharacterized protein	2487.5	467.5	3028.0	302.5	150.5	623.0	576.0	375.5	524.5	1736.17	2857.83	1590.5	1584.0	339.5	207.0	195.0	728.0	187.0	1242.0	644.0	127.0	214.0	269.0	1573.0	3815.5	2173.5	1427.0	2.0
K07075	K07075; uncharacterized protein	19164.0	1891.5	10217.0	3467.0	9046.0	4552.5	6756.0	2006.5	1052.0	1927.0	1924.0	1915.0	9379.0	12609.0	2990.2	8076.5	3205.5	3582.0	14738.0	2654.5	480.0	2156.0	2146.5	5210.0	6221.5	8978.5	3224.5	6.0
K07076	K07076; uncharacterized protein	15.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	12.0	0.0	0.0	8.0	0.0
K07078	K07078; uncharacterized protein	984.5	759.5	1143.9	815.73	1863.0	1465.67	1100.5	853.0	1078.33	885.86	348.5	375.0100000000001	163.43	435.5	1285.61	363.0	816.5	417.5	485.5	1771.46	177.67	2092.0	1749.5	2423.0	2079.0	548.5	886.64	0.0
K07079	K07079; uncharacterized protein	74885.93	29289.95	80176.93	30044.64	57347.32	26853.1	33015.0	22608.68	45195.47	43339.2	38980.08	35684.0	55404.58	81232.5	44625.96	46973.96	46257.68	26160.14	87078.07	48259.21	9013.2	33533.61	40577.77	54806.41	43955.43	72345.57	63778.52	50.0
K07080	K07080; uncharacterized protein	17816.0	4551.0	16195.0	6066.0	13205.0	5090.0	6085.0	3053.0	2941.0	6632.0	5597.0	5425.0	10508.0	17145.0	4894.0	11826.0	6076.0	6090.0	20823.0	5141.0	1933.0	5961.0	6587.0	7727.0	9641.0	13299.0	13132.0	35.0
K07082	K07082; UPF0755 protein	37140.42	23619.009999999995	51293.57	28201.31	41442.08	25005.72	27303.0	24613.17	23252.93	24160.29	22874.08	19554.17	36055.44	46907.5	26941.03	33198.91	29334.17	19169.16	54554.33	31260.46	6397.51	27245.84	30252.17	39242.58	32755.67	43184.08	41181.54	40.0
K07084	yuiF; putative amino acid transporter	0.0	0.0	4.4	3.4	0.0	0.0	0.0	0.0	32.0	0.0	0.0	4.0	0.0	0.0	4.0	0.5	18.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07085	K07085; putative transport protein	1360.0	1669.83	2856.0	858.83	724.5	483.0	778.0	537.5	306.83	275.0	107.0	173.51	207.5	176.0	388.1	591.84	466.5	1050.5	292.5	677.0	207.0	263.0	254.5	546.83	363.5	257.5	435.5	2.0
K07088	K07088; uncharacterized protein	76991.17	44083.51	75839.06999999999	46242.89	66756.83	41024.89	45707.0	39808.67	34512.509999999995	41616.04	38117.83	34354.34	53709.44	72053.0	40727.88	58994.66	46770.67	32199.160000000003	80899.83	49379.13	8563.18	42519.09	44446.42	58834.17	53247.17	62360.33	63669.79000000001	105.0
K07089	K07089; uncharacterized protein	24837.0	19011.5	43896.4	16154.9	21136.0	18554.0	23085.0	18383.0	6916.5	12978.75	11468.33	9061.67	17418.79	27753.0	16173.63	25395.34	16728.5	13183.0	28878.5	19940.87	3844.5	18787.25	13865.0	25795.83	19060.0	18875.5	14355.42	12.0
K07090	K07090; uncharacterized protein	79662.92	44895.01	115258.87	44059.94	66568.83	44584.42	52595.75	43674.67	34164.759999999995	45337.34	41266.75	33774.009999999995	64864.55	94970.5	45882.05	73845.16	52607.17	36966.16	104016.58	55304.21	11122.68	51435.09	44904.59	71808.75	59485.92	72445.58	62848.57000000001	124.0
K07091	lptF; lipopolysaccharide export system permease protein	346.5	296.0	49.5	615.0	218.25	381.75	168.25	231.5	72.0	82.0	19.5	105.17	60.75	81.0	234.9	397.09	97.0	502.5	91.75	129.5	10.0	443.5	144.5	427.83	235.75	157.0	128.25	14.0
K07093	K07093; uncharacterized protein	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	286.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	17.0
K07094	pcrB; putative glycerol-1-phosphate prenyltransferase [EC:2.5.1.-]	0.0	0.0	4.4	3.4	0.0	0.0	0.0	0.0	12.0	0.0	0.0	1.0	0.0	0.0	4.0	0.5	9.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07095	K07095; uncharacterized protein	57088.92	31783.76	72676.81999999999	37397.39	54742.58	30032.08	33406.25	28539.17	36951.76	35167.13	34073.08	30468.01	51246.44	61409.5	35172.53	41900.41	42883.17	25473.16	76990.33	44388.63	8660.18	35564.09	38819.83	56000.25	46644.17	61848.08	63720.04000000001	54.0
K07096	K07096; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
K07097	K07097; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07098	K07098; uncharacterized protein	57428.09	35282.1	93189.49	41331.22	54473.41	33836.240000000005	41416.75	30648.34	40144.109999999986	36328.0	34896.740000000005	31737.67	54983.88000000001	69792.5	43503.91	51631.23	46112.84	30329.82	79625.66	49774.75	10920.35	38474.68	42310.17	57182.41	47133.34	63350.91	57126.83	36.0
K07099	K07099; uncharacterized protein	18632.75	17258.25	19075.25	17339.5	18394.0	19277.5	20762.5	22314.0	5324.75	10413.28	9449.58	7825.5	12015.68	20376.0	12726.96	20804.0	14188.0	11093.5	16952.25	15359.29	2563.0	15595.0	15960.25	17350.25	15672.25	13937.75	13042.14	13.0
K07101	K07101; uncharacterized protein	11.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.67	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.33	0.0	4.0	0.0	12.0
K07102	amgK; N-acetylmuramate 1-kinase [EC:2.7.1.221]	235.0	270.0	24.0	538.0	123.0	277.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	286.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	225.0	110.0	56.0	93.0	14.0
K07104	catE; catechol 2,3-dioxygenase [EC:1.13.11.2]	0.0	0.0	8.8	6.8	0.0	0.0	2.0	0.0	22.0	0.0	0.0	1.0	0.0	0.0	6.0	1.0	18.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K07105	K07105; uncharacterized protein	37526.09	18507.59	53791.82	17972.23	28187.83	16646.050000000007	20331.0	14729.17	17742.760000000002	18486.76	17273.75	15849.0	27122.09	36731.83	21047.75	24065.660000000003	22323.17	11708.33	40428.08	24392.0	5039.67	18271.67	17900.17	25060.25	21973.75	29814.25	27110.99	34.0
K07106	murQ; N-acetylmuramic acid 6-phosphate etherase [EC:4.2.1.126]	2629.5	1777.01	795.4	2456.4	2561.25	2296.98	2974.75	1768.5	4342.0	3363.67	3521.5	3213.5	1448.75	4476.0	2965.9	2538.92	2570.0	876.5	6105.75	4088.51	399.51	2562.5	2395.08	4827.51	2640.75	5365.0	5165.25	3.0
K07107	ybgC; acyl-CoA thioester hydrolase [EC:3.1.2.-]	37521.34	22372.34	52950.47	29915.13	41663.33	26880.050000000007	28074.0	27993.67	20061.01	22797.21	20559.66	16171.67	33029.770000000004	41047.33	23798.91	29251.0	26366.67	16510.83	51604.83	28893.08	6047.17	25641.67	33615.42	35483.33	34462.5	41986.5	44443.13000000001	85.0
K07109	K07109; uncharacterized protein	0.0	3.0	10.0	0.0	0.0	1.5	0.0	4.0	0.0	0.0	2.0	2.67	0.0	3.0	5.0	10.34	0.0	0.0	0.0	6.0	0.0	7.0	7.5	4.33	1.0	4.0	3.0	0.0
K07110	ramB; XRE family transcriptional regulator, fatty acid utilization regulator	310.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	23.0
K07112	K07112; uncharacterized protein	2667.25	3648.59	4120.75	4107.0	5825.0	3577.84	3415.5	2322.0	6084.75	3025.25	2692.25	3974.5	3724.75	5147.0	4891.25	3891.34	5093.5	3269.5	4336.25	5084.34	687.84	5098.0	4440.75	6815.59	5001.75	3861.25	4090.0	28.0
K07113	fxsA; UPF0716 protein FxsA	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.67	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	111.0	56.0	93.0	5.0
K07114	yfbK; Ca-activated chloride channel homolog	5467.0	9248.0	26480.5	9785.5	10051.5	9917.22	11371.5	9758.0	10841.5	9605.84	7970.16	6242.34	14522.5	19023.5	13363.2	14718.5	11659.0	4691.5	18551.0	13154.5	2823.5	12858.0	9350.58	13338.66	7010.5	13777.0	9379.5	11.0
K07115	rlmJ; 23S rRNA (adenine2030-N6)-methyltransferase [EC:2.1.1.266]	235.5	270.0	24.0	538.0	123.0	273.0	74.0	149.0	9.0	62.0	7.0	41.0	13.0	35.0	133.4	287.67	58.0	417.5	51.0	100.0	10.0	332.0	74.0	223.0	111.0	57.0	94.5	5.0
K07118	K07118; uncharacterized protein	2719.5	151.07999999999996	538.15	211.98	1300.5	366.75	520.75	102.0	175.82999999999996	130.0	87.5	105.84	1066.0	1246.0	326.4	776.0	297.5	293.5	1519.0	202.50000000000003	23.0	136.0	128.0	279.0	279.0	778.0	100.5	0.0
K07119	K07119; uncharacterized protein	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	4.0	5.17	20.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	27.0
K07120	K07120; uncharacterized protein	235.0	270.0	30.0	540.0	123.0	276.0	74.0	149.0	10.0	62.0	7.0	42.0	13.0	36.0	137.0	286.67	67.0	417.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	5.0
K07121	K07121; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.67	0.0	0.0	2.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0	0.0
K07122	mlaB; phospholipid transport system transporter-binding protein	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0
K07124	K07124; uncharacterized protein	36499.84	24494.43	78370.98999999999	29087.8	42646.91	23695.05	27847.0	23897.84	31700.19	28102.52	25535.33	20320.01	45015.27	54974.0	32856.240000000005	36217.23	34888.84	19240.82	63956.91	36306.17	8475.85	29189.18	35453.76	44172.16	35726.09	52423.66	50112.55	63.0
K07126	K07126; uncharacterized protein	50594.25	12287.75	37509.75	28975.0	40170.0	35356.0	36866.0	30364.5	7566.25	17167.09	14499.91	12475.0	31648.25	49137.5	15324.75	42335.51	19056.0	18196.0	48004.75	15090.0	3767.0	20106.25	36603.25	24758.25	40034.75	41356.75	31404.5	53.0
K07127	uraH, pucM, hiuH; 5-hydroxyisourate hydrolase [EC:3.5.2.17]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07129	K07129; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K07130	kynB; arylformamidase [EC:3.5.1.9]	1160.0	1210.5	1685.0	4103.5	5438.5	4944.72	4937.0	5462.0	536.0	1300.67	884.33	674.5	756.5	1664.5	792.0	2539.5	1259.5	1604.5	1496.0	985.5	446.5	1779.0	5707.58	1746.0	3682.5	3630.5	5605.5	4.0
K07132	MuB; ATP-dependent target DNA activator [EC:3.6.1.3]	1140.0	436.0	132.0	174.0	124.0	736.0	524.0	690.0	0.0	62.0	0.0	0.0	0.0	0.0	16.0	24.0	12.0	37.0	0.0	24.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
K07133	K07133; uncharacterized protein	69148.67	30944.67	113499.67	36660.99000000001	70095.08	21873.800000000007	27734.25	20348.17	30838.51	32513.35	34559.66	26424.35	52493.26	52023.0	28021.17	32607.74	37748.67	24709.160000000003	81644.58	37714.5	10602.34	25548.34	47088.42	50982.82	58899.42	68191.83	86199.40000000001	203.0
K07136	K07136; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
K07137	K07137; uncharacterized protein	80454.09	37602.27	113411.59	45074.82	72715.91	36338.69	43554.25	32256.84	44055.11	43624.66	39664.58	33453.67	72304.88	91600.5	46407.91	61110.23	53382.34	33056.32	108904.66	53984.92	11810.02	43191.18	50733.09	69907.07999999999	57105.34	80863.91	79196.33	101.0
K07138	K07138; uncharacterized protein	34428.59	11648.1	72169.09	14230.32	24868.66	12677.83	17817.5	8637.84	25885.61	20980.29	20526.75	16690.34	37656.7	50794.5	23327.3	31186.48	24878.84	13993.82	53472.91	23945.46	6065.35	15967.18	20295.43	29202.24	24398.09	41262.91	30018.44	21.0
K07139	K07139; uncharacterized protein	29428.92	21975.259999999995	48604.82	25112.06	34845.08	19821.47	22071.25	19565.67	23218.43	20002.79	18499.58	17075.67	27928.44	32453.0	23295.03	20575.91	25846.67	13691.66	44151.33	28281.46	5623.51	21952.84	26831.67	32526.58	26193.17	35595.58	40349.54	43.0
K07140	K07140; uncharacterized protein	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.67	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	111.0	56.0	93.0	3.0
K07141	mocA; molybdenum cofactor cytidylyltransferase [EC:2.7.7.76]	29708.75	7681.92	25376.25	12701.5	18492.0	7447.39	8305.5	4436.5	10900.75	11569.92	10134.25	10794.0	19865.75	23936.0	9832.75	15597.17	12711.0	7781.5	32811.25	12339.17	2203.67	10474.0	9980.33	17057.42	13596.75	21279.75	21605.5	43.0
K07145	isdG, isdI; heme oxygenase (staphylobilin-producing) [EC:1.14.99.48]	0.0	0.0	4.4	3.4	0.0	0.0	0.0	0.0	12.0	0.0	0.0	1.0	0.0	0.0	4.0	0.5	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07146	K07146; UPF0176 protein	1.0	0.0	4.4	3.4	0.0	0.0	3.0	2.0	12.0	0.0	1.0	1.0	0.0	2.5	4.0	5.17	9.0	1.0	10.0	1.0	0.0	0.0	2.0	14.0	5.0	12.5	1.0	12.0
K07147	msrP; methionine sulfoxide reductase catalytic subunit [EC:1.8.-.-]	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	286.67	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	111.0	56.0	93.0	8.0
K07148	K07148; uncharacterized protein	67.0	14.0	19.4	23.4	30.5	83.5	34.5	43.0	21.0	22.0	15.0	12.67	27.5	54.0	12.2	26.67	14.0	21.0	39.5	33.0	0.0	35.0	33.0	31.33	53.5	41.0	6.5	9.0
K07149	K07149; uncharacterized protein	3192.0	2141.67	4187.5	2729.5	3640.0	2196.890000000001	2017.0	1299.5	2651.5	3846.0	3240.5	3544.5	782.0	4215.0	3857.9	1695.0	2835.5	952.5	5709.0	4673.67	626.17	4211.0	3997.58	6058.17	3592.0	4716.5	5158.0	2.0
K07150	K07150; uncharacterized protein	26927.75	15645.67	21775.4	13598.65	16089.0	14220.42	14595.25	16163.5	8339.25	11942.78	10671.25	10326.0	10589.18	20283.5	11631.96	16499.17	12730.0	8648.5	19412.75	16736.96	2136.17	13690.5	9613.75	16717.42	11752.75	13461.25	13225.64	9.0
K07151	STT3; dolichyl-diphosphooligosaccharide---protein glycosyltransferase [EC:2.4.99.18]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
K07152	SCO1_2; protein SCO1/2	237.0	275.0	25.0	576.0	150.0	309.0	91.0	178.0	17.0	71.0	7.0	92.0	44.0	47.0	221.0	369.0	90.0	492.0	51.0	102.0	10.0	407.0	114.0	346.0	200.0	119.0	115.0	19.0
K07153	hflD; high frequency lysogenization protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07154	hipA; serine/threonine-protein kinase HipA [EC:2.7.11.1]	3152.5	2470.5	7303.0	2382.0	609.5	1032.0	940.0	1111.5	362.0	505.5	345.5	364.34	814.0	133.0	866.8	856.17	819.0	1050.5	1502.0	1187.5	275.0	1052.0	1480.5	1335.66	1810.5	246.0	2808.5	25.0
